t,solved_x,solved_y,solved_z,true_x,true_y,true_z,position_error_m,clock_bias_m,n_satellites,converged,mean_abs_residual_m
21.0,-2693887.7459038426,-4297478.064582148,3854212.8825600743,-2693926.04767216,-4297473.816608274,3854218.1603911705,38.896352519796665,27.41108660789924,7,True,3.041107604014022
22.0,-2693890.422129638,-4297474.837994934,3854216.02260555,-2693926.04767216,-4297473.816608274,3854218.1603911705,35.70423837656613,28.33586716251789,7,True,1.7629400709910052
23.0,-2693887.68496074,-4297476.097549589,3854223.742807355,-2693926.04767216,-4297473.816608274,3854218.1603911705,38.833795735374004,36.917675537250126,7,True,4.47326734662056
24.0,-2693896.5030548447,-4297470.191302968,3854206.1220780867,-2693926.04767216,-4297473.816608274,3854218.1603911705,32.10838259354953,23.38071487356359,7,True,2.8283402925091132
25.0,-2693896.378110695,-4297474.919847868,3854212.5982688083,-2693926.04767216,-4297473.816608274,3854218.1603911705,30.20657577892218,30.10255169279483,7,True,3.1171415033085004
26.0,-2693901.199876277,-4297474.831936296,3854205.211275419,-2693926.04767216,-4297473.816608274,3854218.1603911705,28.037893108887456,24.79959690082906,7,True,4.0302595139614175
27.0,-2693903.1187958713,-4297506.632474224,3854244.0121392943,-2693926.04767216,-4297473.816608274,3854218.1603911705,47.654247522625155,60.21081359426016,8,True,12.560172602999955
28.0,-2693909.0308176195,-4297524.213922752,3854250.867338682,-2693926.04767216,-4297473.816608274,3854218.1603911705,62.44363106464805,81.18982080506197,8,True,10.427793270442635
29.0,-2693903.346424194,-4297508.910084208,3854237.3110471424,-2693926.04767216,-4297473.816608274,3854218.1603911705,45.97440958223365,67.74595096135475,8,True,9.802567426115274
30.0,-2693910.0357985524,-4297543.879231153,3854262.9275155985,-2693926.04767216,-4297473.816608274,3854218.1603911705,84.67140397214229,101.62967497611014,8,True,15.328644359018654
31.0,-2693902.217866898,-4297515.963553636,3854246.75329752,-2693926.04767216,-4297473.816608274,3854218.1603911705,56.22969780879851,79.90900055962294,8,True,9.884461185894907
32.0,-2693903.1002374287,-4297520.397286445,3854252.4098612918,-2693926.04767216,-4297473.816608274,3854218.1603911705,62.20426467019663,88.43192843190073,8,True,12.62390466593206
33.0,-2693892.099378368,-4297468.381380929,3854205.632563691,-2693926.04767216,-4297473.816608274,3854218.1603911705,36.59200471478296,34.358350107601304,7,True,3.307808544486761
34.0,-2693896.7408015835,-4297486.5193328075,3854216.81001316,-2693926.04767216,-4297473.816608274,3854218.1603911705,31.969913892934326,56.80288209580094,7,True,3.914139135075467
35.0,-2693897.5694933827,-4297484.529244123,3854209.8237395976,-2693926.04767216,-4297473.816608274,3854218.1603911705,31.54785242683046,49.929621914330546,7,True,2.0157339242952212
36.0,-2693897.2949315193,-4297480.437208292,3854214.6959498357,-2693926.04767216,-4297473.816608274,3854218.1603911705,29.707823762539178,48.8524899340673,7,True,3.768522461610181
37.0,-2693898.590461826,-4297475.839597354,3854214.1939853365,-2693926.04767216,-4297473.816608274,3854218.1603911705,27.815881423788234,48.11919952917504,7,True,4.137070681367602
38.0,-2693893.2516428865,-4297466.020166265,3854207.518841001,-2693926.04767216,-4297473.816608274,3854218.1603911705,35.34977558792954,38.39027075022335,7,True,2.1437431467430934
39.0,-2693898.9818228954,-4297481.166504263,3854214.0989268175,-2693926.04767216,-4297473.816608274,3854218.1603911705,28.338607237279856,54.025929185178555,7,True,2.4537593200802803
40.0,-2693899.4943305114,-4297471.105942698,3854207.086741812,-2693926.04767216,-4297473.816608274,3854218.1603911705,28.897290023188752,44.98436083394491,7,True,4.870778611728123
41.0,-2693906.182417469,-4297497.658788812,3854230.327961156,-2693926.04767216,-4297473.816608274,3854218.1603911705,33.333581807152406,73.33514699176844,8,True,9.956058646552265
42.0,-2693901.9992168806,-4297470.07863942,3854208.400865173,-2693926.04767216,-4297473.816608274,3854218.1603911705,26.221154821567527,46.29291049771114,7,True,4.134386992348092
43.0,-2693897.8672828297,-4297462.398000286,3854206.6494863215,-2693926.04767216,-4297473.816608274,3854218.1603911705,32.511842175446816,43.16554057667498,7,True,5.900321024336985
44.0,-2693903.409130829,-4297478.325034072,3854213.728172564,-2693926.04767216,-4297473.816608274,3854218.1603911705,23.504765868739188,56.32595666463269,7,True,4.4469609414892535
45.0,-2693902.2957059834,-4297481.434380643,3854219.6914768037,-2693926.04767216,-4297473.816608274,3854218.1603911705,24.990609763068022,58.8907714837284,7,True,3.150302234504904
46.0,-2693895.7182581886,-4297466.973554119,3854211.975248371,-2693926.04767216,-4297473.816608274,3854218.1603911705,31.701052561092666,49.10980632653958,7,True,5.958822643118245
47.0,-2693895.845402788,-4297467.586959699,3854211.600981142,-2693926.04767216,-4297473.816608274,3854218.1603911705,31.527947229667657,45.20478141248769,7,True,3.8273187689483166
48.0,-2693891.233793943,-4297468.161799553,3854216.084673348,-2693926.04767216,-4297473.816608274,3854218.1603911705,35.331170128498584,49.030218065443016,7,True,5.555398367345333
49.0,-2693890.0447880197,-4297468.87366743,3854204.871287408,-2693926.04767216,-4297473.816608274,3854218.1603911705,38.694193484566064,40.866113622162956,7,True,2.608998656272888
50.0,-2693889.5665676957,-4297492.621415707,3854225.9045714727,-2693926.04767216,-4297473.816608274,3854218.1603911705,41.76678218482306,68.41298122375417,7,True,6.348197584173509
51.0,-2693899.2939138394,-4297485.541725094,3854216.263428404,-2693926.04767216,-4297473.816608274,3854218.1603911705,29.271836574739964,63.08459487633164,7,True,7.35799592094762
52.0,-2693895.909270041,-4297489.502744957,3854219.6683066348,-2693926.04767216,-4297473.816608274,3854218.1603911705,34.00958652123224,62.933781784297466,7,True,5.256929900497198
53.0,-2693891.760567487,-4297480.389179483,3854221.957434853,-2693926.04767216,-4297473.816608274,3854218.1603911705,35.117257578872,60.652727348254516,7,True,5.204364126282079
54.0,-2693890.5201130966,-4297489.991141301,3854218.8589113248,-2693926.04767216,-4297473.816608274,3854218.1603911705,39.04242438716746,60.55759238593175,7,True,5.697725724428892
55.0,-2693895.649016237,-4297489.280844792,3854213.467631742,-2693926.04767216,-4297473.816608274,3854218.1603911705,34.427356623074054,55.190105658175945,7,True,5.114581917013441
56.0,-2693896.995827765,-4297493.453093344,3854221.754523505,-2693926.04767216,-4297473.816608274,3854218.1603911705,35.24938291487156,61.781500567978775,7,True,6.863594351602452
57.0,-2693900.838383199,-4297498.574773193,3854221.153633195,-2693926.04767216,-4297473.816608274,3854218.1603911705,35.46032258568599,65.44029247610757,7,True,6.087006894073316
58.0,-2693901.152705594,-4297507.340544998,3854220.5777034415,-2693926.04767216,-4297473.816608274,3854218.1603911705,41.82651183603009,69.37757531399085,7,True,4.502053879201412
59.0,-2693902.2449775585,-4297490.699842885,3854212.40395388,-2693926.04767216,-4297473.816608274,3854218.1603911705,29.744721405530754,58.766282721008686,7,True,2.6010870949498246
60.0,-2693901.421116221,-4297486.6662241155,3854209.324185058,-2693926.04767216,-4297473.816608274,3854218.1603911705,29.14890089064345,53.05446451518646,7,True,2.895764979932989
61.0,-2693903.2695458406,-4297492.261258607,3854211.353997176,-2693926.04767216,-4297473.816608274,3854218.1603911705,30.08945269886129,54.096582990319995,7,True,2.6974910678608075
62.0,-2693901.288188217,-4297492.974440812,3854215.8747810684,-2693926.04767216,-4297473.816608274,3854218.1603911705,31.38914790491014,56.3962387768196,7,True,3.1885902855013097
63.0,-2693907.2730019544,-4297515.164049509,3854205.180086982,-2693926.04767216,-4297473.816608274,3854218.1603911705,47.22909521476538,63.81757306473503,7,True,5.932738571826901
64.0,-2693906.7052989705,-4297489.671568738,3854201.459978562,-2693926.04767216,-4297473.816608274,3854218.1603911705,30.0734260305659,47.886907292679666,7,True,3.8388847964150563
65.0,-2693900.100569795,-4297505.808174461,3854219.664994865,-2693926.04767216,-4297473.816608274,3854218.1603911705,41.21863972166797,68.22741031501812,7,True,3.4524910396763255
66.0,-2693900.4989408823,-4297486.542526811,3854198.7766069937,-2693926.04767216,-4297473.816608274,3854218.1603911705,34.50243124074773,44.10879254926514,7,True,3.939194954931736
67.0,-2693904.8208206953,-4297515.42907199,3854213.5072047855,-2693926.04767216,-4297473.816608274,3854218.1603911705,46.944951838422185,69.62792232771187,7,True,5.4882756013955385
68.0,-2693896.5566375316,-4297468.006442421,3854205.6639515073,-2693926.04767216,-4297473.816608274,3854218.1603911705,32.55211444668127,40.30832212836289,7,True,3.408598237804004
69.0,-2693899.921212729,-4297469.527012699,3854206.5984902913,-2693926.04767216,-4297473.816608274,3854218.1603911705,28.89065704573119,41.69195071021335,7,True,4.509929791092873
70.0,-2693896.7592256716,-4297469.274866235,3854200.961934599,-2693926.04767216,-4297473.816608274,3854218.1603911705,34.267002011951675,39.74028417465523,7,True,0.9396035671234131
71.0,-2693916.526282112,-4297558.388695337,3854273.0499366526,-2693926.04767216,-4297473.816608274,3854218.1603911705,101.27169881950141,124.148284757098,8,True,17.726449471898377
72.0,-2693897.882623234,-4297480.784697438,3854202.1869688476,-2693926.04767216,-4297473.816608274,3854218.1603911705,33.120604890381955,47.304598378052546,7,True,1.211482618536268
73.0,-2693917.4070458435,-4297561.645141371,3854267.262639815,-2693926.04767216,-4297473.816608274,3854218.1603911705,100.99278425174364,125.28772933974321,8,True,17.60279756085947
74.0,-2693913.602781693,-4297543.163847353,3854255.119473644,-2693926.04767216,-4297473.816608274,3854218.1603911705,79.56059730730026,109.90268539190211,8,True,13.3698656167835
75.0,-2693915.1211891123,-4297547.205919905,3854262.2075600903,-2693926.04767216,-4297473.816608274,3854218.1603911705,86.28749725891839,119.55428639921972,8,True,17.1286407886073
76.0,-2693914.653148293,-4297546.091493475,3854252.9444367853,-2693926.04767216,-4297473.816608274,3854218.1603911705,81.01496179278939,113.84916226549007,8,True,15.834403925109655
77.0,-2693899.2955967323,-4297474.08956147,3854203.859977151,-2693926.04767216,-4297473.816608274,3854218.1603911705,30.335620716754192,46.86610358355925,7,True,4.363789241760969
78.0,-2693912.3128034375,-4297547.948420918,3854268.2002080274,-2693926.04767216,-4297473.816608274,3854218.1603911705,90.48842763396223,121.78024331819682,8,True,17.97905339160934
79.0,-2693911.104874798,-4297536.788978959,3854252.3430818953,-2693926.04767216,-4297473.816608274,3854218.1603911705,73.19332625232627,112.54809830429528,8,True,14.944181779865175
80.0,-2693908.111902922,-4297524.967274305,3854248.563980458,-2693926.04767216,-4297473.816608274,3854218.1603911705,62.14869825774427,103.99975033713937,8,True,11.437727206852287
81.0,-2693917.167973757,-4297564.027360794,3854281.317723462,-2693926.04767216,-4297473.816608274,3854218.1603911705,110.47930818066165,138.71920121591646,8,True,17.130955674219877
82.0,-2693903.2412670166,-4297487.63223014,3854209.261451426,-2693926.04767216,-4297473.816608274,3854218.1603911705,28.11040112986375,61.52927976669097,7,True,4.882882799421038
83.0,-2693913.725308024,-4297534.114546788,3854241.540574349,-2693926.04767216,-4297473.816608274,3854218.1603911705,65.8355148255692,105.91722963894901,8,True,9.416762649081647
84.0,-2693909.0721571227,-4297529.453673537,3854250.0132206976,-2693926.04767216,-4297473.816608274,3854218.1603911705,66.31933270693,106.08007972279988,8,True,10.756392651237547
85.0,-2693897.1473932005,-4297486.302702313,3854216.4684307887,-2693926.04767216,-4297473.816608274,3854218.1603911705,31.52762912455026,65.42007577353496,7,True,2.770643529615232
86.0,-2693910.5047329203,-4297544.780935695,3854261.6827863394,-2693926.04767216,-4297473.816608274,3854218.1603911705,84.68599416530132,116.68381110220001,8,True,12.911986351944506
87.0,-2693895.9002712597,-4297480.675550553,3854211.9804239105,-2693926.04767216,-4297473.816608274,3854218.1603911705,31.529396847343538,55.02250080116837,7,True,2.157706942409277
88.0,-2693895.7671880824,-4297478.069113658,3854210.0804237137,-2693926.04767216,-4297473.816608274,3854218.1603911705,31.627162251921447,52.79087876379366,7,True,2.659243644880397
89.0,-2693891.6259754556,-4297471.332223911,3854210.291486582,-2693926.04767216,-4297473.816608274,3854218.1603911705,35.39696355760586,49.89541376050874,7,True,2.816519566412483
90.0,-2693897.6703154733,-4297478.119191104,3854209.1096389033,-2693926.04767216,-4297473.816608274,3854218.1603911705,30.09489505091855,51.78261252347286,7,True,4.7570344513016085
91.0,-2693893.311096998,-4297470.926112883,3854206.0815140707,-2693926.04767216,-4297473.816608274,3854218.1603911705,35.013391565803005,44.68197407917898,7,True,2.6786433814891746
92.0,-2693889.496141407,-4297475.397557395,3854207.4627726427,-2693926.04767216,-4297473.816608274,3854218.1603911705,38.117618533426025,44.67124516192294,7,True,2.742760914244822
93.0,-2693890.766988966,-4297477.481924542,3854207.7335656444,-2693926.04767216,-4297473.816608274,3854218.1603911705,36.971338094793246,47.90186294555033,7,True,1.5109645117606436
94.0,-2693886.8927921746,-4297476.778161598,3854212.8568577883,-2693926.04767216,-4297473.816608274,3854218.1603911705,39.62326199465271,47.34398495769853,7,True,6.109807896826949
95.0,-2693883.034220626,-4297467.356834244,3854207.4618536094,-2693926.04767216,-4297473.816608274,3854218.1603911705,44.79223592683792,41.73002154373054,7,True,4.365295255290611
96.0,-2693879.933454792,-4297465.98141747,3854213.355331769,-2693926.04767216,-4297473.816608274,3854218.1603911705,47.021270232255816,40.56253764065967,7,True,4.062303892203739
97.0,-2693880.2357014515,-4297461.49931104,3854206.0445539937,-2693926.04767216,-4297473.816608274,3854218.1603911705,48.96167870733144,33.18486444281162,7,True,6.841235236397812
98.0,-2693882.3160505393,-4297469.168004294,3854215.408240208,-2693926.04767216,-4297473.816608274,3854218.1603911705,44.06402822558111,42.46919833493372,7,True,7.559908368757793
99.0,-2693877.5379438926,-4297469.381870389,3854222.687098983,-2693926.04767216,-4297473.816608274,3854218.1603911705,48.921894079265186,46.139952513790135,7,True,9.903561843825239
100.0,-2693872.341452833,-4297459.3713003965,3854216.315525427,-2693926.04767216,-4297473.816608274,3854218.1603911705,55.64556086262019,36.753045665468534,7,True,11.336691954838377
101.0,-2693873.847408992,-4297471.984147972,3854218.517258389,-2693926.04767216,-4297473.816608274,3854218.1603911705,52.23363609589841,44.25657019847811,7,True,12.378133325172323
102.0,-2693883.7908876548,-4297464.767573992,3854210.9618038423,-2693926.04767216,-4297473.816608274,3854218.1603911705,43.8102786762253,39.58640896945234,7,True,5.045326540512698
103.0,-2693882.773628665,-4297465.639629026,3854208.0501508364,-2693926.04767216,-4297473.816608274,3854218.1603911705,45.18542673956658,41.79727746613591,7,True,4.454130703849452
104.0,-2693880.834411871,-4297457.084210074,3854207.519223355,-2693926.04767216,-4297473.816608274,3854218.1603911705,49.37050240748275,37.41065988507582,7,True,3.135534061917237
105.0,-2693891.2487605717,-4297464.094774966,3854194.674233229,-2693926.04767216,-4297473.816608274,3854218.1603911705,43.093826767417966,37.953698403911424,7,True,2.0218113719352653
106.0,-2693887.5663039675,-4297458.118799663,3854191.801712788,-2693926.04767216,-4297473.816608274,3854218.1603911705,49.21399007622837,34.90981541170345,7,True,2.2975219754236087
107.0,-2693876.550740213,-4297436.6090901075,3854192.5467522573,-2693926.04767216,-4297473.816608274,3854218.1603911705,67.01047812593164,17.797692948230132,7,True,5.449144317635468
108.0,-2693881.8899055435,-4297454.358821883,3854205.3237468298,-2693926.04767216,-4297473.816608274,3854218.1603911705,49.93288737635819,37.853750179532646,7,True,3.105895813022341
109.0,-2693886.8913864978,-4297456.369803267,3854201.976236631,-2693926.04767216,-4297473.816608274,3854218.1603911705,45.82065658622709,34.87994211251902,7,True,1.4499626840863908
110.0,-2693882.689340834,-4297469.6486266535,3854213.172687677,-2693926.04767216,-4297473.816608274,3854218.1603911705,43.84283467453317,48.50027918769436,7,True,2.7749949416943958
111.0,-2693881.6776036494,-4297460.628333702,3854202.7964672577,-2693926.04767216,-4297473.816608274,3854218.1603911705,48.77175128936604,36.38704982849811,7,True,3.4914089840437685
112.0,-2693889.4708310165,-4297456.932082305,3854200.2167489743,-2693926.04767216,-4297473.816608274,3854218.1603911705,44.101324475770504,34.71946432529648,7,True,2.3721930224980627
113.0,-2693882.6399633833,-4297454.697884851,3854202.5221414273,-2693926.04767216,-4297473.816608274,3854218.1603911705,49.94306379873655,31.622001317015354,7,True,4.540525952620166
114.0,-2693885.155683048,-4297455.364772802,3854203.4220531406,-2693926.04767216,-4297473.816608274,3854218.1603911705,47.2212199514525,32.351946235045475,7,True,4.829195536673069
115.0,-2693888.8674219134,-4297467.614630988,3854204.144954601,-2693926.04767216,-4297473.816608274,3854218.1603911705,40.21527064308821,39.49719496479034,7,True,3.9236078837088177
116.0,-2693892.92781055,-4297465.786268684,3854202.12330927,-2693926.04767216,-4297473.816608274,3854218.1603911705,37.66430117324953,37.90001251533312,7,True,4.027846070804766
117.0,-2693893.174509765,-4297455.676961198,3854191.7199293347,-2693926.04767216,-4297473.816608274,3854218.1603911705,45.92155946795168,26.70449468338457,7,True,1.597631479480437
118.0,-2693897.4657699303,-4297477.485125659,3854203.268545855,-2693926.04767216,-4297473.816608274,3854218.1603911705,32.436865011526386,49.51912913064067,7,True,3.2805566042661667
119.0,-2693896.0887162755,-4297482.784847938,3854206.6645460296,-2693926.04767216,-4297473.816608274,3854218.1603911705,33.318505606677434,53.671026647107105,7,True,4.803468186940465
120.0,-2693899.809667841,-4297478.956246591,3854204.5828088303,-2693926.04767216,-4297473.816608274,3854218.1603911705,29.986655279841326,51.98340644834243,7,True,4.8476004510053565
121.0,-2693897.4589345716,-4297485.046026334,3854198.96712705,-2693926.04767216,-4297473.816608274,3854218.1603911705,36.21874010049072,52.210923288505285,7,True,4.306570962603603
122.0,-2693895.3431780734,-4297473.953801774,3854196.2081913752,-2693926.04767216,-4297473.816608274,3854218.1603911705,37.74498450152138,43.32622991824719,7,True,2.2569571754762103
123.0,-2693892.3097588997,-4297471.244362024,3854194.29695747,-2693926.04767216,-4297473.816608274,3854218.1603911705,41.40442862676161,41.616854928473316,7,True,2.5712540623332774
124.0,-2693898.2831169735,-4297464.631328467,3854190.418451921,-2693926.04767216,-4297473.816608274,3854218.1603911705,40.30949122921932,37.42247858634117,7,True,1.1849242922450816
125.0,-2693895.1082184524,-4297466.93212046,3854194.874739699,-2693926.04767216,-4297473.816608274,3854218.1603911705,39.33023687491039,42.992870804057404,7,True,1.1913982267890657
126.0,-2693959.355240433,-4297578.743737127,3854270.3388595628,-2693926.04767216,-4297473.816608274,3854218.1603911705,121.8264710037147,148.7316397591193,8,True,28.938968637026846
127.0,-2693897.768192481,-4297467.88198405,3854195.748848493,-2693926.04767216,-4297473.816608274,3854218.1603911705,36.568100590303814,42.008291636421255,7,True,1.3478882036038808
128.0,-2693896.0768734203,-4297473.160895699,3854193.856061245,-2693926.04767216,-4297473.816608274,3854218.1603911705,38.5924758108852,45.75434062529205,7,True,2.126081399087395
129.0,-2693899.3703069766,-4297469.00427365,3854200.3052469804,-2693926.04767216,-4297473.816608274,3854218.1603911705,32.45992223822554,47.09440520820717,7,True,1.0518351649599416
130.0,-2693897.141856781,-4297465.579975432,3854203.9647338013,-2693926.04767216,-4297473.816608274,3854218.1603911705,33.240110881863494,47.17359205334375,7,True,1.4772120134106703
131.0,-2693897.2762948126,-4297476.421737495,3854205.4839778836,-2693926.04767216,-4297473.816608274,3854218.1603911705,31.54790494698576,53.46946881338355,7,True,1.79525433161429
132.0,-2693892.557644421,-4297466.511308816,3854192.5206834637,-2693926.04767216,-4297473.816608274,3854218.1603911705,42.8058870885597,42.69395662244827,7,True,2.5449466684034894
133.0,-2693983.1592907542,-4297617.7734415755,3854301.132917343,-2693926.04767216,-4297473.816608274,3854218.1603911705,175.6978853942495,190.11989491925922,8,True,41.75804688502103
134.0,-2693908.137870826,-4297516.057638319,3854238.209618375,-2693926.04767216,-4297473.816608274,3854218.1603911705,50.07032169441241,94.22509261769412,8,True,9.095238809939474
135.0,-2693892.6249946817,-4297471.287653286,3854199.342829991,-2693926.04767216,-4297473.816608274,3854218.1603911705,38.439193434450964,49.92208711632575,7,True,4.321297914321933
136.0,-2693894.98355132,-4297481.962449854,3854207.2161915125,-2693926.04767216,-4297473.816608274,3854218.1603911705,33.92800973752191,59.682450416851836,7,True,3.5464355583701814
137.0,-2693955.0156949675,-4297584.290553502,3854273.2456270237,-2693926.04767216,-4297473.816608274,3854218.1603911705,126.7991408823344,158.66480059847635,8,True,26.701218551956117
138.0,-2693898.0141117866,-4297485.419573363,3854206.9875790654,-2693926.04767216,-4297473.816608274,3854218.1603911705,32.331734200163524,65.43659412792096,7,True,5.367616293153593
139.0,-2693895.828368696,-4297484.033282998,3854209.461277626,-2693926.04767216,-4297473.816608274,3854218.1603911705,33.064502426656716,66.07724003399512,7,True,4.451675061668668
140.0,-2693896.313414714,-4297477.64145457,3854203.999960942,-2693926.04767216,-4297473.816608274,3854218.1603911705,33.15529066845897,61.5234199954908,7,True,5.169735941503729
141.0,-2693894.446482696,-4297480.983642859,3854199.6283940114,-2693926.04767216,-4297473.816608274,3854218.1603911705,37.328762087428665,59.7449034693572,7,True,4.334852909935372
142.0,-2693899.1165295746,-4297481.6823781775,3854208.055761511,-2693926.04767216,-4297473.816608274,3854218.1603911705,29.820468099597576,62.795638421966046,7,True,4.224423603287765
143.0,-2693898.1709221546,-4297484.681646578,3854212.3879513578,-2693926.04767216,-4297473.816608274,3854218.1603911705,30.471024098250435,71.56069094214321,7,True,2.9719094692596366
144.0,-2693898.660320189,-4297480.430820434,3854203.943136666,-2693926.04767216,-4297473.816608274,3854218.1603911705,31.558599083846197,65.0939507722973,7,True,3.792393784970045
145.0,-2693890.1657375186,-4297488.650269957,3854218.738303779,-2693926.04767216,-4297473.816608274,3854218.1603911705,38.83149154378934,79.06396919699085,7,True,5.233615952943053
146.0,-2693900.4931700677,-4297472.6652451,3854203.121623216,-2693926.04767216,-4297473.816608274,3854218.1603911705,29.6736036896299,63.211016512256926,7,True,3.9586435050836632
147.0,-2693904.301073694,-4297485.0852524955,3854206.5411426015,-2693926.04767216,-4297473.816608274,3854218.1603911705,27.109109626194392,72.93624199145712,7,True,2.5442697485642776
148.0,-2693897.2742738216,-4297464.476203389,3854207.019645117,-2693926.04767216,-4297473.816608274,3854218.1603911705,32.237677304558034,60.15214546896802,7,True,1.9107766641037804
149.0,-2693961.3195224428,-4297586.460512631,3854274.918913641,-2693926.04767216,-4297473.816608274,3854218.1603911705,130.9743581165106,171.93391745378776,8,True,28.631849677767605
150.0,-2693897.933028719,-4297478.418737903,3854213.80023371,-2693926.04767216,-4297473.816608274,3854218.1603911705,28.820543818916715,77.65783483471658,7,True,5.633118235106979
151.0,-2693893.6823035604,-4297459.598913465,3854204.323923859,-2693926.04767216,-4297473.816608274,3854218.1603911705,37.961925108624506,56.738523698770415,7,True,5.831476560660771
152.0,-2693899.081873073,-4297447.421894538,3854196.0293012084,-2693926.04767216,-4297473.816608274,3854218.1603911705,43.744946868565314,50.70569284453747,7,True,11.252893281834465
153.0,-2693902.746283089,-4297470.171163792,3854208.983608822,-2693926.04767216,-4297473.816608274,3854218.1603911705,25.307258492291325,69.78000987737045,7,True,6.009063800530774
154.0,-2693894.4473316707,-4297461.454918562,3854199.5505071785,-2693926.04767216,-4297473.816608274,3854218.1603911705,38.7003962998977,61.4434504331775,7,True,7.446661330759525
155.0,-2693901.9952142676,-4297466.427473916,3854193.886281017,-2693926.04767216,-4297473.816608274,3854218.1603911705,34.96215755595818,58.447989396728275,7,True,4.8311844537300725
156.0,-2693889.361909089,-4297461.686776563,3854197.594621965,-2693926.04767216,-4297473.816608274,3854218.1603911705,43.77132500223781,53.17654089800528,7,True,2.925798775894301
157.0,-2693890.599577542,-4297465.910643693,3854197.0994113404,-2693926.04767216,-4297473.816608274,3854218.1603911705,41.98376542681972,58.96728677527636,7,True,2.5726466679147313
158.0,-2693895.4729006737,-4297456.429348296,3854189.3115857444,-2693926.04767216,-4297473.816608274,3854218.1603911705,45.49051588541576,52.16680604120245,7,True,3.5267825233084813
159.0,-2693898.9358086176,-4297470.336304012,3854195.765054257,-2693926.04767216,-4297473.816608274,3854218.1603911705,35.33718689941737,67.58000344622258,7,True,3.25034665156688
